paper,doi,canonical,paper_term,relevance
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,contour feature,PV module edge point operation to obtain the image contour feature,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,convolutional neural network (cnn),The CNN was used for PV module image defect identification and classification.,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,confusion matrix,the confusion matrix is shown in Table 10,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,rgb image,RGB image defect classification confusion matrix,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,ycbcr color space,"The Y channel value was taken, and the confusion matrix is shown in Table 12",1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,photovoltaic module,PV module,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,unmanned aerial vehicle (uav),RPA-based and UAV-based infrared imaging,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,hotspot detection,hotspot detection in PV modules,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,solar radiation,solar energy harvesting and photovoltaic systems,1.0
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,module_feature_extraction,Scale Invariant Feature Transform (SIFT),0.99
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,quality_inspection_technique,nondestructive monitoring inspection,0.99
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_module_condition_state,normal module and seven defect modules,0.99
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,hot_spot_detection,IR thermal image hot spot recognition accuracy ,0.98
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,machine_learning_model_evaluation,K-fold cross validation ,0.98
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,ir_thermal_image_feature_extraction,gray-level co-occurrence matrix,0.98
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,machine_learning_algorithm,Random Sample Consensus (RAN-SAC),0.97
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,defect_type_classification_system,"Classification accuracy of eight defects, ... ",0.97
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,edge_detection_method,Canny edge detector,0.96
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_plant_structure_info,PV plant information pattern,0.96
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,unmanned_aerial_vehicle_application,UAV aerial patrol inspection,0.95
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,k-fold cross validation,"The data set was divided into five equal parts by using K-Fold cross-validation, with 80% being training data and 20% ",0.95
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,maintenance_action,periodical maintenance of PV plants,0.94
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,defect_detection_technique,Mask RCNN achitecture,0.94
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,color_space_transformation,Color space transform,0.93
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_dataset_sampling,UAV sampling equipment and shooting method conform to IEC IEC-TS 62446 – 3:2017 specifications,0.92
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_stitching_technique,mosaic technique,0.91
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,defective_module,PV module defects,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,defect_detection,defect detection of hot spots,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_processing,used image processing techniques in the PV plant defect detection system of IR thermal images and RGB images,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,perimeter and area,Perimeter,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,cnn classifier,Convolution and Pooling layers,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,convolution_layer,Convolution layer ,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pooling_layer,Pooling layer ,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,fully_connected,Fully connect and CNN classifier ,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,cross_entropy,cross entropy [54] loss function ,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,confusion_matrix,confusion matrix ,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,deep_learning_model,CNN classifier [51]  defected classification function ,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,accuracy,The accuracy of all training models was higher than 90%,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,ir_thermal_image,IR thermal images and RGB images to identify the PV module heat defect and surface dirt.,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,cnn_model,the optimum training model was selected by using K-Fold cross-validation,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,model_efficiency,"This neural network model has nine layers, simpler than other neural network architectures",0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_module_feature_extraction,"the PV module edge point features were obtained by using the Laplacian operator, and the perimeter, area, centroid, and edge contour image features were calculated",0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,cell_crack,"Each cracked cell causes a 5% power generation loss of the PV module. There are fire risks, hence, module change is suggested.",0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,rgb_defect_classification,this study had high recognition accuracy in defect type samples when the neural network architecture was relatively simple,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,fault diagnosis,Fault detection and fault type classification/Diagnosis methods for systems,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,artificial intelligence,deep learning-based and convolutional neural networks,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,infrared thermometry,infrared thermography (IR),0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,fault classification,fault classification in PV modules,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,module reliability,photovoltaic module reliability,0.9
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,thermal_image,IR thermal images,0.85
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,feature_matching,image feature point matching using the Kuhn Munkres method,0.85
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,defect detection,Hot spot defect/Defect detection,0.85
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,machine learning,Convolutional Neural Network/Transfer learning/Multi-scale CNN,0.85
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,accuracy evaluation,Recognition accuracy/Accuracy in defect type classification/System accuracy,0.85
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,device monitoring,Dirt/soiling/Vegetation growth/Snail trails/cell microcracks/Fault type classification,0.85
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,renewable_energy_system,PV plant,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_module,PV modules,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,convolution_neural_network,CNN,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,rgb_image,and assists in analyzing the reason for the hot spot defect,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,color space transformation,Color space transformation,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,convolution layer,Convolution kernel,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv module texture distortion,dilation erosion breaking closing and filling ,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image segmentation,"image segmentation was performed, and the PV module feature was maintained",0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_stitching,image stitching,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_modules,PV module image defects ,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,softmax,Softmax ,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,k_fold_cross_validation,K-fold cross validation and K results ,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,classification_model_evaluation,classifier judgment index ,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,optimizer,"When the optimizer was SGD, the model accuracy was 100% when the color space was RGB.",0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,ir thermal image,"IR thermal image PV module defect classification, training, and loss.",0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,defect_classification,PV module defect identification and classification system was successfully used in the model built by CNN,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image_preprocessing,"image preprocessing, and the optimum training model was selected by using K-Fold cross-validation",0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,dc_box_component,"DC box component defect classification is shown in Table 16, where 7 is IR image DC box component, and 13 is RGB image DC box component",0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,open_circuit,"cause fire risks and thus, module change is suggested",0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_module_dirt,"Surface dirt may induce module defect, module cleaning is suggested",0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,system maintenance,Maintenance solutions/Maintenance/Operation and maintenance issues,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,computer-aided diagnostics,Hot spot failure/Rapid diagnosis of hot spot failure,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image analysis,thermographic image analysis,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,electric inspection,electrical degradation of PV modules,0.8
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_plant,PV plant information system,0.75
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,thermal imaging,IR image/themorgraphic inspection,0.75
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image feature extraction,Color mode/Image features enhancement/Homography/RANSAC,0.75
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image stitching,Image stitching/PV plant information pattern,0.75
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,deep learning,YOLO/Convolutional Neural Networks/Mask RCNN,0.75
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,feature_extraction,Scale Invariant Feature Transform (SIFT) algorithm was used,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,power_generation_loss,leading to a 5% power generation loss of the module,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,morphology,Morphology,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,panorama stitching process,Alpha Blending,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,sift_features,SIFT feature point detection of local images,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,normalization,local response normalization (LRN),0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,hsv color space,"The H channel was extracted, and the background noise and PV module image features were enhanced.",0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,pv_plant_info,"PV plant information pattern, showing the plant information; (2) PV module defect identification and classification, showing the module defect factors;",0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,training_accuracy,The maximum accuracy was 99.17% when the color space was XYZ,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,sift_algorithm,"SIFT was used to detect image feature points, and the point set matching was used to match the similarities of local images",0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,multi_hot_cell,"In the confusion matrix in Table 16, 1 is hot cell, 2 is a multi-hot cell",0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,computer vision,Image processing/Image recognition techniques,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,optimization algorithm,Stochastic gradient descent/Adam/Nadam optimizer,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,data collection,Data size/Image data/Image stitching,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,simulation model,Modeling accelerated aging tests/Snail trail formation in PV module through modeling and accelerated aging tests,0.7
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,indoor experiment,Indoor experimental investigation/Realistic testing,0.65
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,support_vector_machine,SVM (Scale Invariant Feature Transform) algorithm was used,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,hessian_matrix,Hessian Matrix was formed,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,snail_trails,"There are snail trails on the module surface, and the long-lasting untreated trails will induce cell cracks",0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,image features,Image features,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,feature matching technique,Homography trans -formation,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,ransac algorithm,Random Sample Consensus,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,defect feature analysis,edge contour,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,system accuracy and efficiency,PV module infromation enhancement,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,multispectral image processing,Multispectral thermographic inspection of solar panels,0.6
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,gradient_operator,"gradient value m ( x , y ) and gradient direction θ ( x , y ) of each pixel in the block were calculated",0.5
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,vegetation_shading,there is vegetation on the module surface,0.5
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,centroid calculation,Centroid,0.5
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,plant image,local images of plant,0.5
"Automatic detection, classification and localization of defects in large photovoltaic plants using unmanned aerial vehicles (UAV) based infrared (IR) and RGB imaging",10.1016/j.enconman.2022.116495,gray_level_variation,gray level variation,0.5
